File,branch,param,pps,solan,max_tree,max_leaves,Total Samples,Samples do_xdp_generic,Percent do_xdp_generic,Max Anomaly %,Valid Callback KNN %
base_1_10000_3_1_1_0.svg,,,,,,,22978208843,1608988777,7.0022,1.1800,0.0000
base_1_10000_3_1_1_1.svg,,,,,,,11048246183,0,0.0000,0.0000,0.0000
base_1_10000_3_1_1_2.svg,,,,,,,11340092891,0,0.0000,0.0000,0.0000
base_1_10000_3_1_1_3.svg,,,,,,,9260422082,0,0.0000,0.0000,0.0000
base_1_110000_1_1_1_0.svg,,,,,,,345260894014,20340820615,5.8914,0.7400,0.0000
base_1_110000_1_1_1_1.svg,,,,,,,26126636899,0,0.0000,0.0000,0.0000
base_1_110000_1_1_1_2.svg,,,,,,,16434224018,0,0.0000,0.0000,0.0000
base_1_110000_1_1_1_3.svg,,,,,,,27291326136,0,0.0000,0.0000,0.0000
base_1_110000_2_1_1_0.svg,,,,,,,320824740474,17983939291,5.6055,0.9000,0.0000
base_1_110000_2_1_1_1.svg,,,,,,,25688221822,0,0.0000,0.0000,0.0000
base_1_110000_2_1_1_2.svg,,,,,,,25358899099,0,0.0000,0.0000,0.0000
base_1_110000_2_1_1_3.svg,,,,,,,29072695311,0,0.0000,0.0000,0.0000
base_1_110000_3_1_1_0.svg,,,,,,,305937137376,19001243348,6.2108,0.9300,0.0000
base_1_110000_3_1_1_1.svg,,,,,,,22934743632,0,0.0000,0.0000,0.0000
base_1_110000_3_1_1_2.svg,,,,,,,49909324270,0,0.0000,0.0000,0.0000
base_1_110000_3_1_1_3.svg,,,,,,,28808194838,0,0.0000,0.0000,0.0000
base_1_120000_1_1_1_0.svg,,,,,,,222940570055,18526213542,8.3099,1.2000,0.0000
base_1_120000_1_1_1_1.svg,,,,,,,38939570080,0,0.0000,0.0000,0.0000
base_1_120000_1_1_1_2.svg,,,,,,,52439597317,0,0.0000,0.0000,0.0000
base_1_120000_1_1_1_3.svg,,,,,,,73175177163,0,0.0000,0.0000,0.0000
base_1_120000_2_1_1_0.svg,,,,,,,358683703382,20705522614,5.7726,1.0300,0.0000
base_1_120000_2_1_1_1.svg,,,,,,,28926674566,0,0.0000,0.0000,0.0000
base_1_120000_2_1_1_2.svg,,,,,,,19338517767,0,0.0000,0.0000,0.0000
base_1_120000_2_1_1_3.svg,,,,,,,62701321827,0,0.0000,0.0000,0.0000
base_1_120000_3_1_1_0.svg,,,,,,,352850517220,21865335986,6.1968,1.0300,0.0000
base_1_120000_3_1_1_1.svg,,,,,,,59815620500,0,0.0000,0.0000,0.0000
base_1_120000_3_1_1_2.svg,,,,,,,55470375258,0,0.0000,0.0000,0.0000
base_1_120000_3_1_1_3.svg,,,,,,,56305741719,0,0.0000,0.0000,0.0000
base_1_130000_1_1_1_0.svg,,,,,,,258402098797,20629220406,7.9834,1.2500,0.0000
base_1_130000_1_1_1_1.svg,,,,,,,25148664698,0,0.0000,0.0000,0.0000
base_1_130000_1_1_1_2.svg,,,,,,,58547755735,0,0.0000,0.0000,0.0000
base_1_130000_1_1_1_3.svg,,,,,,,104011562287,0,0.0000,0.0000,0.0000
base_1_130000_2_1_1_0.svg,,,,,,,329890665341,21496236979,6.5162,0.9600,0.0000
base_1_130000_2_1_1_1.svg,,,,,,,53792733286,0,0.0000,0.0000,0.0000
base_1_130000_2_1_1_2.svg,,,,,,,45001528704,0,0.0000,0.0000,0.0000
base_1_130000_2_1_1_3.svg,,,,,,,44894247185,0,0.0000,0.0000,0.0000
base_1_130000_3_1_1_0.svg,,,,,,,301870831960,23191263129,7.6825,1.1900,0.0000
base_1_130000_3_1_1_1.svg,,,,,,,66387034521,0,0.0000,0.0000,0.0000
base_1_130000_3_1_1_2.svg,,,,,,,152101670271,0,0.0000,0.0000,0.0000
base_1_130000_3_1_1_3.svg,,,,,,,19710749971,0,0.0000,0.0000,0.0000
base_1_140000_1_1_1_0.svg,,,,,,,361360666414,24426751636,6.7597,0.9900,0.0000
base_1_140000_1_1_1_1.svg,,,,,,,36837347280,0,0.0000,0.0000,0.0000
base_1_140000_1_1_1_2.svg,,,,,,,49324968827,0,0.0000,0.0000,0.0000
base_1_140000_1_1_1_3.svg,,,,,,,25989021300,0,0.0000,0.0000,0.0000
base_1_140000_2_1_1_0.svg,,,,,,,356338368424,24470688696,6.8673,1.0200,0.0000
base_1_140000_2_1_1_1.svg,,,,,,,52621282481,0,0.0000,0.0000,0.0000
base_1_140000_2_1_1_2.svg,,,,,,,92407697859,0,0.0000,0.0000,0.0000
base_1_140000_2_1_1_3.svg,,,,,,,42542358740,0,0.0000,0.0000,0.0000
base_1_140000_3_1_1_0.svg,,,,,,,370586502771,24009020334,6.4787,0.9600,0.0000
base_1_140000_3_1_1_1.svg,,,,,,,29758370573,0,0.0000,0.0000,0.0000
base_1_140000_3_1_1_2.svg,,,,,,,58044860186,0,0.0000,0.0000,0.0000
base_1_140000_3_1_1_3.svg,,,,,,,23603769096,0,0.0000,0.0000,0.0000
base_1_150000_1_1_1_0.svg,,,,,,,415473363164,24711903777,5.9479,0.9700,0.0000
base_1_150000_1_1_1_1.svg,,,,,,,23083184390,0,0.0000,0.0000,0.0000
base_1_150000_1_1_1_2.svg,,,,,,,30523375439,0,0.0000,0.0000,0.0000
base_1_150000_1_1_1_3.svg,,,,,,,22930650349,0,0.0000,0.0000,0.0000
base_1_150000_2_1_1_0.svg,,,,,,,371274989607,26600047299,7.1645,1.1200,0.0000
base_1_150000_2_1_1_1.svg,,,,,,,115992088451,0,0.0000,0.0000,0.0000
base_1_150000_2_1_1_2.svg,,,,,,,23875004820,0,0.0000,0.0000,0.0000
base_1_150000_2_1_1_3.svg,,,,,,,20878553140,0,0.0000,0.0000,0.0000
base_1_150000_3_1_1_0.svg,,,,,,,385461732506,25556636225,6.6301,1.1000,0.0000
base_1_150000_3_1_1_1.svg,,,,,,,26854465928,0,0.0000,0.0000,0.0000
base_1_150000_3_1_1_2.svg,,,,,,,66326448452,0,0.0000,0.0000,0.0000
base_1_150000_3_1_1_3.svg,,,,,,,29241961987,2934574,0.0100,0.0000,0.0000
base_1_160000_1_1_1_0.svg,,,,,,,417524965511,27761627194,6.6491,1.2000,0.0000
base_1_160000_1_1_1_1.svg,,,,,,,25205259828,0,0.0000,0.0000,0.0000
base_1_160000_1_1_1_2.svg,,,,,,,27563576585,0,0.0000,0.0000,0.0000
base_1_160000_1_1_1_3.svg,,,,,,,22337009832,0,0.0000,0.0000,0.0000
base_1_160000_2_1_1_0.svg,,,,,,,402226664963,27383083106,6.8079,1.1000,0.0000
base_1_160000_2_1_1_1.svg,,,,,,,23630659179,0,0.0000,0.0000,0.0000
base_1_160000_2_1_1_2.svg,,,,,,,35112731467,0,0.0000,0.0000,0.0000
base_1_160000_2_1_1_3.svg,,,,,,,18938510449,0,0.0000,0.0000,0.0000
base_1_160000_3_1_1_0.svg,,,,,,,398632343166,28121543590,7.0545,0.9800,0.0000
base_1_160000_3_1_1_1.svg,,,,,,,27098311181,0,0.0000,0.0000,0.0000
base_1_160000_3_1_1_2.svg,,,,,,,15638237044,0,0.0000,0.0000,0.0000
base_1_160000_3_1_1_3.svg,,,,,,,22392878986,0,0.0000,0.0000,0.0000
base_1_170000_1_1_1_0.svg,,,,,,,287332233331,30066866975,10.4641,1.5000,0.0000
base_1_170000_1_1_1_1.svg,,,,,,,47044295147,0,0.0000,0.0000,0.0000
base_1_170000_1_1_1_2.svg,,,,,,,25055895376,0,0.0000,0.0000,0.0000
base_1_170000_1_1_1_3.svg,,,,,,,35331670116,0,0.0000,0.0000,0.0000
base_1_170000_2_1_1_0.svg,,,,,,,322831004626,27554686264,8.5353,1.4100,0.0000
base_1_170000_2_1_1_1.svg,,,,,,,32238383943,0,0.0000,0.0000,0.0000
base_1_170000_2_1_1_2.svg,,,,,,,34082722216,0,0.0000,0.0000,0.0000
base_1_170000_2_1_1_3.svg,,,,,,,38015573295,0,0.0000,0.0000,0.0000
base_1_170000_3_1_1_0.svg,,,,,,,281593505389,29271156080,10.3948,1.5500,0.0000
base_1_170000_3_1_1_1.svg,,,,,,,47138845053,0,0.0000,0.0000,0.0000
base_1_170000_3_1_1_2.svg,,,,,,,38704027223,0,0.0000,0.0000,0.0000
base_1_170000_3_1_1_3.svg,,,,,,,70346494463,0,0.0000,0.0000,0.0000
base_1_180000_1_1_1_0.svg,,,,,,,272508155067,30461187939,11.1781,1.6600,0.0000
base_1_180000_1_1_1_1.svg,,,,,,,38519741992,0,0.0000,0.0000,0.0000
base_1_180000_1_1_1_2.svg,,,,,,,87344928034,0,0.0000,0.0000,0.0000
base_1_180000_1_1_1_3.svg,,,,,,,60526097100,0,0.0000,0.0000,0.0000
base_1_180000_2_1_1_0.svg,,,,,,,290558275877,30828176320,10.6100,1.6600,0.0000
base_1_180000_2_1_1_1.svg,,,,,,,58023339522,0,0.0000,0.0000,0.0000
base_1_180000_2_1_1_2.svg,,,,,,,39905100008,0,0.0000,0.0000,0.0000
base_1_180000_2_1_1_3.svg,,,,,,,45146584377,0,0.0000,0.0000,0.0000
base_1_180000_3_1_1_0.svg,,,,,,,344344325111,31721925334,9.2123,1.3300,0.0000
base_1_180000_3_1_1_1.svg,,,,,,,43712029553,0,0.0000,0.0000,0.0000
base_1_180000_3_1_1_2.svg,,,,,,,22890749338,0,0.0000,0.0000,0.0000
base_1_180000_3_1_1_3.svg,,,,,,,37998503993,0,0.0000,0.0000,0.0000
base_1_190000_1_1_1_0.svg,,,,,,,316472198847,33060734199,10.4466,1.6200,0.0000
base_1_190000_1_1_1_1.svg,,,,,,,45111466409,0,0.0000,0.0000,0.0000
base_1_190000_1_1_1_2.svg,,,,,,,60372405679,0,0.0000,0.0000,0.0000
base_1_190000_1_1_1_3.svg,,,,,,,38631151721,0,0.0000,0.0000,0.0000
base_1_190000_2_1_1_0.svg,,,,,,,303801774851,31260978588,10.2899,1.5700,0.0000
base_1_190000_2_1_1_1.svg,,,,,,,63519105835,0,0.0000,0.0000,0.0000
base_1_190000_2_1_1_2.svg,,,,,,,27776499284,0,0.0000,0.0000,0.0000
base_1_190000_2_1_1_3.svg,,,,,,,47667193984,0,0.0000,0.0000,0.0000
base_1_190000_3_1_1_0.svg,,,,,,,285002309466,32029900348,11.2385,1.7800,0.0000
base_1_190000_3_1_1_1.svg,,,,,,,35452475950,0,0.0000,0.0000,0.0000
base_1_190000_3_1_1_2.svg,,,,,,,42400232333,0,0.0000,0.0000,0.0000
base_1_190000_3_1_1_3.svg,,,,,,,49481058125,0,0.0000,0.0000,0.0000
base_1_200000_1_1_1_0.svg,,,,,,,280475826438,34788951654,12.4035,2.0700,0.0000
base_1_200000_1_1_1_1.svg,,,,,,,41531132046,0,0.0000,0.0000,0.0000
base_1_200000_1_1_1_2.svg,,,,,,,45452470777,0,0.0000,0.0000,0.0000
base_1_200000_1_1_1_3.svg,,,,,,,45479258999,0,0.0000,0.0000,0.0000
base_1_200000_2_1_1_0.svg,,,,,,,289687561803,34056661919,11.7563,1.8300,0.0000
base_1_200000_2_1_1_1.svg,,,,,,,37068134316,0,0.0000,0.0000,0.0000
base_1_200000_2_1_1_2.svg,,,,,,,59363791920,0,0.0000,0.0000,0.0000
base_1_200000_2_1_1_3.svg,,,,,,,57250170564,0,0.0000,0.0000,0.0000
base_1_200000_3_1_1_0.svg,,,,,,,323882859885,33627876470,10.3827,1.5700,0.0000
base_1_200000_3_1_1_1.svg,,,,,,,37889514419,0,0.0000,0.0000,0.0000
base_1_200000_3_1_1_2.svg,,,,,,,29424736940,0,0.0000,0.0000,0.0000
base_1_200000_3_1_1_3.svg,,,,,,,32410847176,0,0.0000,0.0000,0.0000
base_1_20000_1_1_1_0.svg,,,,,,,48301877157,3351190535,6.9380,1.0500,0.0000
base_1_20000_1_1_1_1.svg,,,,,,,16969064182,0,0.0000,0.0000,0.0000
base_1_20000_1_1_1_2.svg,,,,,,,13563447077,0,0.0000,0.0000,0.0000
base_1_20000_1_1_1_3.svg,,,,,,,11211271288,0,0.0000,0.0000,0.0000
base_1_20000_2_1_1_0.svg,,,,,,,45387468570,3506057289,7.7247,1.1500,0.0000
base_1_20000_2_1_1_1.svg,,,,,,,17596578102,0,0.0000,0.0000,0.0000
base_1_20000_2_1_1_2.svg,,,,,,,19184756506,0,0.0000,0.0000,0.0000
base_1_20000_2_1_1_3.svg,,,,,,,15369368679,0,0.0000,0.0000,0.0000
base_1_20000_3_1_1_0.svg,,,,,,,48933526856,3486568825,7.1251,1.1600,0.0000
base_1_20000_3_1_1_1.svg,,,,,,,20590449550,0,0.0000,0.0000,0.0000
base_1_20000_3_1_1_2.svg,,,,,,,20847363093,0,0.0000,0.0000,0.0000
base_1_20000_3_1_1_3.svg,,,,,,,10447308281,0,0.0000,0.0000,0.0000
base_1_30000_1_1_1_0.svg,,,,,,,76139141619,4601030207,6.0429,1.0000,0.0000
base_1_30000_1_1_1_1.svg,,,,,,,21303011194,0,0.0000,0.0000,0.0000
base_1_30000_1_1_1_2.svg,,,,,,,11240558828,0,0.0000,0.0000,0.0000
base_1_30000_1_1_1_3.svg,,,,,,,9552404549,0,0.0000,0.0000,0.0000
base_1_30000_2_1_1_0.svg,,,,,,,69411461384,5065439946,7.2977,1.2000,0.0000
base_1_30000_2_1_1_1.svg,,,,,,,21881327608,0,0.0000,0.0000,0.0000
base_1_30000_2_1_1_2.svg,,,,,,,13442588304,0,0.0000,0.0000,0.0000
base_1_30000_2_1_1_3.svg,,,,,,,13322101700,0,0.0000,0.0000,0.0000
base_1_30000_3_1_1_0.svg,,,,,,,64881212191,4464255458,6.8807,1.2800,0.0000
base_1_30000_3_1_1_1.svg,,,,,,,15496795825,0,0.0000,0.0000,0.0000
base_1_30000_3_1_1_2.svg,,,,,,,15176405861,0,0.0000,0.0000,0.0000
base_1_30000_3_1_1_3.svg,,,,,,,18865556738,0,0.0000,0.0000,0.0000
base_1_40000_1_1_1_0.svg,,,,,,,86771654874,6441906279,7.4240,1.2100,0.0000
base_1_40000_1_1_1_1.svg,,,,,,,25168698295,0,0.0000,0.0000,0.0000
base_1_40000_1_1_1_2.svg,,,,,,,22776611013,0,0.0000,0.0000,0.0000
base_1_40000_1_1_1_3.svg,,,,,,,23413731779,0,0.0000,0.0000,0.0000
base_1_40000_2_1_1_0.svg,,,,,,,87665906934,6666168741,7.6041,1.0700,0.0000
base_1_40000_2_1_1_1.svg,,,,,,,20868780990,0,0.0000,0.0000,0.0000
base_1_40000_2_1_1_2.svg,,,,,,,16865886111,0,0.0000,0.0000,0.0000
base_1_40000_2_1_1_3.svg,,,,,,,23615249285,0,0.0000,0.0000,0.0000
base_1_40000_3_1_1_0.svg,,,,,,,90518796558,6885940631,7.6072,1.3800,0.0000
base_1_40000_3_1_1_1.svg,,,,,,,31075228705,0,0.0000,0.0000,0.0000
base_1_40000_3_1_1_2.svg,,,,,,,21073410450,0,0.0000,0.0000,0.0000
base_1_40000_3_1_1_3.svg,,,,,,,23455269713,0,0.0000,0.0000,0.0000
base_1_50000_1_1_1_0.svg,,,,,,,77539944943,8602496368,11.0943,1.9900,0.0000
base_1_50000_1_1_1_1.svg,,,,,,,28767232562,0,0.0000,0.0000,0.0000
base_1_50000_1_1_1_2.svg,,,,,,,29157369817,0,0.0000,0.0000,0.0000
base_1_50000_1_1_1_3.svg,,,,,,,11440676187,0,0.0000,0.0000,0.0000
base_1_50000_2_1_1_0.svg,,,,,,,74208913746,7882017285,10.6214,1.7000,0.0000
base_1_50000_2_1_1_1.svg,,,,,,,27847563192,0,0.0000,0.0000,0.0000
base_1_50000_2_1_1_2.svg,,,,,,,23276137276,0,0.0000,0.0000,0.0000
base_1_50000_2_1_1_3.svg,,,,,,,14483453528,0,0.0000,0.0000,0.0000
base_1_50000_3_1_1_0.svg,,,,,,,93689081210,8362617476,8.9259,1.4700,0.0000
base_1_50000_3_1_1_1.svg,,,,,,,17883078182,0,0.0000,0.0000,0.0000
base_1_50000_3_1_1_2.svg,,,,,,,23768143322,0,0.0000,0.0000,0.0000
base_1_50000_3_1_1_3.svg,,,,,,,6023746481,0,0.0000,0.0000,0.0000
base_1_60000_1_1_1_0.svg,,,,,,,80942969306,9333346827,11.5308,2.0700,0.0000
base_1_60000_1_1_1_1.svg,,,,,,,19107805650,0,0.0000,0.0000,0.0000
base_1_60000_1_1_1_2.svg,,,,,,,18109922063,0,0.0000,0.0000,0.0000
base_1_60000_1_1_1_3.svg,,,,,,,11566878733,0,0.0000,0.0000,0.0000
base_1_60000_2_1_1_0.svg,,,,,,,82209151110,9745368550,11.8544,1.9300,0.0000
base_1_60000_2_1_1_1.svg,,,,,,,21742917393,8338414,0.0384,0.0000,0.0000
base_1_60000_2_1_1_2.svg,,,,,,,16504757046,0,0.0000,0.0000,0.0000
base_1_60000_2_1_1_3.svg,,,,,,,9165879634,0,0.0000,0.0000,0.0000
base_1_60000_3_1_1_0.svg,,,,,,,78432880942,9624920798,12.2715,2.0200,0.0000
base_1_60000_3_1_1_1.svg,,,,,,,18359999322,0,0.0000,0.0000,0.0000
base_1_60000_3_1_1_2.svg,,,,,,,16813590338,0,0.0000,0.0000,0.0000
base_1_60000_3_1_1_3.svg,,,,,,,16705638194,0,0.0000,0.0000,0.0000
base_1_70000_1_1_1_0.svg,,,,,,,102387561383,11024808830,10.7677,1.6400,0.0000
base_1_70000_1_1_1_1.svg,,,,,,,29175245771,0,0.0000,0.0000,0.0000
base_1_70000_1_1_1_2.svg,,,,,,,36695731496,0,0.0000,0.0000,0.0000
base_1_70000_1_1_1_3.svg,,,,,,,25887546515,0,0.0000,0.0000,0.0000
base_1_70000_2_1_1_0.svg,,,,,,,103991586491,10925887746,10.5065,1.7900,0.0000
base_1_70000_2_1_1_1.svg,,,,,,,32958416491,0,0.0000,0.0000,0.0000
base_1_70000_2_1_1_2.svg,,,,,,,23611276642,0,0.0000,0.0000,0.0000
base_1_70000_2_1_1_3.svg,,,,,,,24881711606,0,0.0000,0.0000,0.0000
base_1_70000_3_1_1_0.svg,,,,,,,101138099559,11077369612,10.9527,1.9000,0.0000
base_1_70000_3_1_1_1.svg,,,,,,,44069603162,0,0.0000,0.0000,0.0000
base_1_70000_3_1_1_2.svg,,,,,,,23965867834,0,0.0000,0.0000,0.0000
base_1_70000_3_1_1_3.svg,,,,,,,19424468635,0,0.0000,0.0000,0.0000
base_1_80000_1_1_1_0.svg,,,,,,,118518632759,12684013848,10.7021,1.6000,0.0000
base_1_80000_1_1_1_1.svg,,,,,,,32614087839,0,0.0000,0.0000,0.0000
base_1_80000_1_1_1_2.svg,,,,,,,36577253164,0,0.0000,0.0000,0.0000
base_1_80000_1_1_1_3.svg,,,,,,,17723402720,0,0.0000,0.0000,0.0000
base_1_80000_2_1_1_0.svg,,,,,,,108677776127,12962204117,11.9272,1.8200,0.0000
base_1_80000_2_1_1_1.svg,,,,,,,41549538708,0,0.0000,0.0000,0.0000
base_1_80000_2_1_1_2.svg,,,,,,,41407599458,0,0.0000,0.0000,0.0000
base_1_80000_2_1_1_3.svg,,,,,,,21833547782,0,0.0000,0.0000,0.0000
base_1_80000_3_1_1_0.svg,,,,,,,106600716088,12285241993,11.5245,1.9500,0.0000
base_1_80000_3_1_1_1.svg,,,,,,,42259789530,0,0.0000,0.0000,0.0000
base_1_80000_3_1_1_2.svg,,,,,,,30315540144,0,0.0000,0.0000,0.0000
base_1_80000_3_1_1_3.svg,,,,,,,19125225672,0,0.0000,0.0000,0.0000
base_1_90000_1_1_1_0.svg,,,,,,,121537116743,14289276310,11.7571,1.9800,0.0000
base_1_90000_1_1_1_1.svg,,,,,,,26431288013,0,0.0000,0.0000,0.0000
base_1_90000_1_1_1_2.svg,,,,,,,45470286926,0,0.0000,0.0000,0.0000
base_1_90000_1_1_1_3.svg,,,,,,,37333545793,0,0.0000,0.0000,0.0000
base_1_90000_2_1_1_0.svg,,,,,,,138481999254,15199070265,10.9755,1.6600,0.0000
base_1_90000_2_1_1_1.svg,,,,,,,39181255325,0,0.0000,0.0000,0.0000
base_1_90000_2_1_1_2.svg,,,,,,,33014210817,0,0.0000,0.0000,0.0000
base_1_90000_2_1_1_3.svg,,,,,,,24986730026,0,0.0000,0.0000,0.0000
base_1_90000_3_1_1_0.svg,,,,,,,125523526304,13810082201,11.0020,1.8100,0.0000
base_1_90000_3_1_1_1.svg,,,,,,,40724166196,0,0.0000,0.0000,0.0000
base_1_90000_3_1_1_2.svg,,,,,,,35230720268,0,0.0000,0.0000,0.0000
base_1_90000_3_1_1_3.svg,,,,,,,22801339729,0,0.0000,0.0000,0.0000
base_mul_100000_1_1_1_0.svg,,,,,,,23952181651,0,0.0000,0.0000,0.0000
base_mul_100000_1_1_1_1.svg,,,,,,,181070191056,8213434215,4.5360,0.7400,0.0000
base_mul_100000_1_1_1_2.svg,,,,,,,66363502138,9068089128,13.6643,1.8000,0.0000
base_mul_100000_1_1_1_3.svg,,,,,,,124782371874,0,0.0000,0.0000,0.0000
base_mul_100000_2_1_1_0.svg,,,,,,,21118883093,0,0.0000,0.0000,0.0000
base_mul_100000_2_1_1_1.svg,,,,,,,149435243969,8081707806,5.4082,0.8400,0.0000
base_mul_100000_2_1_1_2.svg,,,,,,,68511998999,9241795304,13.4893,1.8600,0.0000
base_mul_100000_2_1_1_3.svg,,,,,,,94375155200,0,0.0000,0.0000,0.0000
base_mul_100000_3_1_1_0.svg,,,,,,,30799106142,0,0.0000,0.0000,0.0000
base_mul_100000_3_1_1_1.svg,,,,,,,158252726062,8196542681,5.1794,0.9200,0.0000
base_mul_100000_3_1_1_2.svg,,,,,,,71727178339,9619996860,13.4119,1.8900,0.0000
base_mul_100000_3_1_1_3.svg,,,,,,,106476956702,0,0.0000,0.0000,0.0000
base_mul_10000_1_1_1_0.svg,,,,,,,19354069973,0,0.0000,0.0000,0.0000
base_mul_10000_1_1_1_1.svg,,,,,,,62187187212,2221578905,3.5724,0.5000,0.0000
base_mul_10000_1_1_1_2.svg,,,,,,,35303403257,2650506213,7.5078,0.9700,0.0000
base_mul_10000_1_1_1_3.svg,,,,,,,29410508656,0,0.0000,0.0000,0.0000
base_mul_10000_2_1_1_0.svg,,,,,,,12995086875,0,0.0000,0.0000,0.0000
base_mul_10000_2_1_1_1.svg,,,,,,,30577727877,718396092,2.3494,0.5200,0.0000
base_mul_10000_2_1_1_2.svg,,,,,,,24332844303,1190191905,4.8913,0.7400,0.0000
base_mul_10000_2_1_1_3.svg,,,,,,,15173240326,0,0.0000,0.0000,0.0000
base_mul_10000_3_1_1_0.svg,,,,,,,13605979841,0,0.0000,0.0000,0.0000
base_mul_10000_3_1_1_1.svg,,,,,,,33862650727,809333138,2.3900,0.4700,0.0000
base_mul_10000_3_1_1_2.svg,,,,,,,25041970227,1284082364,5.1277,0.6500,0.0000
base_mul_10000_3_1_1_3.svg,,,,,,,12727210110,0,0.0000,0.0000,0.0000
base_mul_110000_1_1_1_0.svg,,,,,,,23042007240,0,0.0000,0.0000,0.0000
base_mul_110000_1_1_1_1.svg,,,,,,,217668114013,9489906340,4.3598,0.8600,0.0000
base_mul_110000_1_1_1_2.svg,,,,,,,121745045934,9927660530,8.1545,1.2500,0.0000
base_mul_110000_1_1_1_3.svg,,,,,,,53385023279,0,0.0000,0.0000,0.0000
base_mul_110000_2_1_1_0.svg,,,,,,,28313734660,0,0.0000,0.0000,0.0000
base_mul_110000_2_1_1_1.svg,,,,,,,182541747401,8988849090,4.9243,0.8400,0.0000
base_mul_110000_2_1_1_2.svg,,,,,,,84798036952,9705388250,11.4453,1.5900,0.0000
base_mul_110000_2_1_1_3.svg,,,,,,,127366869606,0,0.0000,0.0000,0.0000
base_mul_110000_3_1_1_0.svg,,,,,,,19355823014,0,0.0000,0.0000,0.0000
base_mul_110000_3_1_1_1.svg,,,,,,,327904035976,9330755655,2.8456,0.3900,0.0000
base_mul_110000_3_1_1_2.svg,,,,,,,71501433576,10479315050,14.6561,2.0300,0.0000
base_mul_110000_3_1_1_3.svg,,,,,,,35020171833,0,0.0000,0.0000,0.0000
base_mul_120000_1_1_1_0.svg,,,,,,,22336608903,0,0.0000,0.0000,0.0000
base_mul_120000_1_1_1_1.svg,,,,,,,241194922351,9880622736,4.0965,0.6600,0.0000
base_mul_120000_1_1_1_2.svg,,,,,,,76234218996,11475419068,15.0528,2.0900,0.0000
base_mul_120000_1_1_1_3.svg,,,,,,,82281359374,0,0.0000,0.0000,0.0000
base_mul_120000_2_1_1_0.svg,,,,,,,50810088815,0,0.0000,0.0000,0.0000
base_mul_120000_2_1_1_1.svg,,,,,,,136814931578,9602623480,7.0187,1.2200,0.0000
base_mul_120000_2_1_1_2.svg,,,,,,,128694873832,12349428017,9.5959,1.4300,0.0000
base_mul_120000_2_1_1_3.svg,,,,,,,127302531991,0,0.0000,0.0000,0.0000
base_mul_120000_3_1_1_0.svg,,,,,,,22979710130,0,0.0000,0.0000,0.0000
base_mul_120000_3_1_1_1.svg,,,,,,,198530434780,9730828820,4.9014,0.7600,0.0000
base_mul_120000_3_1_1_2.svg,,,,,,,83759984134,10999918473,13.1327,1.8000,0.0000
base_mul_120000_3_1_1_3.svg,,,,,,,95183868160,0,0.0000,0.0000,0.0000
base_mul_130000_1_1_1_0.svg,,,,,,,26145330891,0,0.0000,0.0000,0.0000
base_mul_130000_1_1_1_1.svg,,,,,,,250201906531,10153644656,4.0582,0.8800,0.0000
base_mul_130000_1_1_1_2.svg,,,,,,,93936289919,12137990669,12.9215,1.9000,0.0000
base_mul_130000_1_1_1_3.svg,,,,,,,88750496433,0,0.0000,0.0000,0.0000
base_mul_130000_2_1_1_0.svg,,,,,,,20306481192,0,0.0000,0.0000,0.0000
base_mul_130000_2_1_1_1.svg,,,,,,,233021336105,9841261357,4.2233,0.6500,0.0000
